participant_id,recording_id,condition,epoch_index,feature_value,participant_threshold,y_true,y_pred,correct,setting,model_name
sub-161,sub-161_ses-1_pre_EC,EC,1,-9.842432679150566,-10.405664216566464,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-161,sub-161_ses-1_pre_EC,EC,2,-9.90314791493464,-10.405664216566464,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-161,sub-161_ses-1_pre_EC,EC,3,-9.931171808602706,-10.405664216566464,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-161,sub-161_ses-1_pre_EC,EC,4,-9.969330113967535,-10.405664216566464,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-161,sub-161_ses-1_pre_EC,EC,5,-10.031638016182324,-10.405664216566464,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-161,sub-161_ses-1_pre_EO,EO,0,-10.863568081949962,-10.405664216566464,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-161,sub-161_ses-1_pre_EO,EO,1,-10.81933406394161,-10.405664216566464,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-161,sub-161_ses-1_pre_EO,EO,2,-11.021569158655502,-10.405664216566464,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-161,sub-161_ses-1_pre_EO,EO,3,-10.930156666061142,-10.405664216566464,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-161,sub-161_ses-1_pre_EO,EO,4,-10.746081707630998,-10.405664216566464,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-161,sub-161_ses-1_pre_EO,EO,5,-10.945362290171088,-10.405664216566464,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-162,sub-162_ses-1_pre_EC,EC,0,-11.24407243683539,-11.122957978290223,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-162,sub-162_ses-1_pre_EC,EC,1,-10.99194062435153,-11.122957978290223,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-162,sub-162_ses-1_pre_EC,EC,2,-10.869084721604294,-11.122957978290223,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-162,sub-162_ses-1_pre_EC,EC,3,-10.722361746520098,-11.122957978290223,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-162,sub-162_ses-1_pre_EC,EC,4,-10.349579484357776,-11.122957978290223,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-162,sub-162_ses-1_pre_EC,EC,5,-10.265498812517617,-11.122957978290223,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-162,sub-162_ses-1_pre_EO,EO,0,-11.20351961991836,-11.122957978290223,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-162,sub-162_ses-1_pre_EO,EO,1,-11.096767890245165,-11.122957978290223,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-162,sub-162_ses-1_pre_EO,EO,2,-11.15721889371258,-11.122957978290223,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-162,sub-162_ses-1_pre_EO,EO,3,-11.160597589376184,-11.122957978290223,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-162,sub-162_ses-1_pre_EO,EO,4,-11.14914806633528,-11.122957978290223,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-162,sub-162_ses-1_pre_EO,EO,5,-11.219247003630654,-11.122957978290223,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-163,sub-163_ses-1_pre_EC,EC,0,-9.798216607967555,-10.027092734421661,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-163,sub-163_ses-1_pre_EC,EC,1,-9.777239766350917,-10.027092734421661,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-163,sub-163_ses-1_pre_EC,EC,2,-9.850666274594673,-10.027092734421661,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-163,sub-163_ses-1_pre_EC,EC,3,-9.74321603785271,-10.027092734421661,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-163,sub-163_ses-1_pre_EC,EC,4,-9.784015067412774,-10.027092734421661,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-163,sub-163_ses-1_pre_EC,EC,5,-9.820444741932148,-10.027092734421661,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-163,sub-163_ses-1_pre_EO,EO,0,-10.20351919424865,-10.027092734421661,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-163,sub-163_ses-1_pre_EO,EO,1,-10.274424371144914,-10.027092734421661,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-163,sub-163_ses-1_pre_EO,EO,2,-10.382003017907712,-10.027092734421661,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-163,sub-163_ses-1_pre_EO,EO,3,-10.36667607417202,-10.027092734421661,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-163,sub-163_ses-1_pre_EO,EO,4,-10.33863009484024,-10.027092734421661,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-163,sub-163_ses-1_pre_EO,EO,5,-10.346415995713214,-10.027092734421661,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-164,sub-164_ses-1_pre_EC,EC,0,-11.132883831299909,-11.04165626162831,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-164,sub-164_ses-1_pre_EC,EC,1,-10.945703980371276,-11.04165626162831,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-164,sub-164_ses-1_pre_EC,EC,2,-10.765521179392003,-11.04165626162831,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-164,sub-164_ses-1_pre_EC,EC,3,-10.969798187354,-11.04165626162831,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-164,sub-164_ses-1_pre_EC,EC,4,-10.977677616841186,-11.04165626162831,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-164,sub-164_ses-1_pre_EC,EC,5,-10.873449725121578,-11.04165626162831,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-164,sub-164_ses-1_pre_EO,EO,0,-11.176880225763249,-11.04165626162831,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-164,sub-164_ses-1_pre_EO,EO,1,-11.178107825105691,-11.04165626162831,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-164,sub-164_ses-1_pre_EO,EO,2,-11.120695032565216,-11.04165626162831,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-164,sub-164_ses-1_pre_EO,EO,3,-11.032745530754609,-11.04165626162831,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-164,sub-164_ses-1_pre_EO,EO,4,-11.050566992502011,-11.04165626162831,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-164,sub-164_ses-1_pre_EO,EO,5,-11.137162286790616,-11.04165626162831,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-165,sub-165_ses-1_pre_EC,EC,0,-9.9096155210959,-10.295647650122593,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-165,sub-165_ses-1_pre_EC,EC,1,-10.005727130238094,-10.295647650122593,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-165,sub-165_ses-1_pre_EC,EC,2,-10.035611881984943,-10.295647650122593,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-165,sub-165_ses-1_pre_EC,EC,3,-9.998728685473374,-10.295647650122593,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-165,sub-165_ses-1_pre_EC,EC,4,-9.983592928430358,-10.295647650122593,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-165,sub-165_ses-1_pre_EC,EC,5,-9.994447407363651,-10.295647650122593,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-165,sub-165_ses-1_pre_EO,EO,0,-10.858329335437888,-10.295647650122593,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-165,sub-165_ses-1_pre_EO,EO,1,-10.55568341826024,-10.295647650122593,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-165,sub-165_ses-1_pre_EO,EO,2,-10.740910133624793,-10.295647650122593,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-165,sub-165_ses-1_pre_EO,EO,3,-10.646093413315077,-10.295647650122593,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-165,sub-165_ses-1_pre_EO,EO,4,-10.681717683807872,-10.295647650122593,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-165,sub-165_ses-1_pre_EO,EO,5,-10.608799422629705,-10.295647650122593,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-166,sub-166_ses-1_pre_EC,EC,0,-10.40507382811868,-10.565127187382725,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-166,sub-166_ses-1_pre_EC,EC,1,-10.374287660144004,-10.565127187382725,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-166,sub-166_ses-1_pre_EC,EC,2,-10.297052363926769,-10.565127187382725,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-166,sub-166_ses-1_pre_EC,EC,3,-10.363972359611356,-10.565127187382725,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-166,sub-166_ses-1_pre_EC,EC,4,-10.585666576238802,-10.565127187382725,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-166,sub-166_ses-1_pre_EC,EC,5,-10.371830415541858,-10.565127187382725,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-166,sub-166_ses-1_pre_EO,EO,0,-10.872261825077809,-10.565127187382725,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-166,sub-166_ses-1_pre_EO,EO,1,-10.570014699905322,-10.565127187382725,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-166,sub-166_ses-1_pre_EO,EO,2,-10.725173744365026,-10.565127187382725,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-166,sub-166_ses-1_pre_EO,EO,3,-10.560239674860126,-10.565127187382725,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-166,sub-166_ses-1_pre_EO,EO,4,-10.676164248844264,-10.565127187382725,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-166,sub-166_ses-1_pre_EO,EO,5,-10.691982003700115,-10.565127187382725,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-167,sub-167_ses-1_pre_EC,EC,0,-10.745829736799385,-10.90184146063907,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-167,sub-167_ses-1_pre_EC,EC,1,-10.631325058004713,-10.90184146063907,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-167,sub-167_ses-1_pre_EC,EC,2,-10.683170230126114,-10.90184146063907,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-167,sub-167_ses-1_pre_EC,EC,3,-10.544266874158962,-10.90184146063907,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-167,sub-167_ses-1_pre_EC,EC,4,-10.406498115240408,-10.90184146063907,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-167,sub-167_ses-1_pre_EC,EC,5,-10.54744478862652,-10.90184146063907,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-167,sub-167_ses-1_pre_EO,EO,0,-11.076825875405085,-10.90184146063907,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-167,sub-167_ses-1_pre_EO,EO,1,-11.08913344649753,-10.90184146063907,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-167,sub-167_ses-1_pre_EO,EO,2,-11.205065257620348,-10.90184146063907,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-167,sub-167_ses-1_pre_EO,EO,3,-11.057853184478754,-10.90184146063907,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-167,sub-167_ses-1_pre_EO,EO,4,-11.122269775587515,-10.90184146063907,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-167,sub-167_ses-1_pre_EO,EO,5,-11.216509155901347,-10.90184146063907,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-168,sub-168_ses-1_pre_EC,EC,0,-10.267779507747262,-10.81532685875326,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-168,sub-168_ses-1_pre_EC,EC,1,-10.2476811432605,-10.81532685875326,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-168,sub-168_ses-1_pre_EC,EC,2,-10.128359169696404,-10.81532685875326,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-168,sub-168_ses-1_pre_EC,EC,3,-10.173111057534973,-10.81532685875326,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-168,sub-168_ses-1_pre_EC,EC,4,-10.17036547116488,-10.81532685875326,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-168,sub-168_ses-1_pre_EC,EC,5,-10.354821198903036,-10.81532685875326,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-168,sub-168_ses-1_pre_EO,EO,0,-11.384469679921752,-10.81532685875326,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-168,sub-168_ses-1_pre_EO,EO,1,-11.389777926061958,-10.81532685875326,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-168,sub-168_ses-1_pre_EO,EO,2,-11.317621509969474,-10.81532685875326,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-168,sub-168_ses-1_pre_EO,EO,3,-11.32640165914954,-10.81532685875326,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-168,sub-168_ses-1_pre_EO,EO,4,-11.275832518603483,-10.81532685875326,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-168,sub-168_ses-1_pre_EO,EO,5,-11.37107020949547,-10.81532685875326,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-169,sub-169_ses-1_pre_EC,EC,0,-9.8595948238636,-10.298213603137274,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-169,sub-169_ses-1_pre_EC,EC,1,-10.027893005940395,-10.298213603137274,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-169,sub-169_ses-1_pre_EC,EC,2,-9.85174655857034,-10.298213603137274,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-169,sub-169_ses-1_pre_EC,EC,3,-9.945651260962808,-10.298213603137274,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-169,sub-169_ses-1_pre_EC,EC,4,-10.096224457497955,-10.298213603137274,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-169,sub-169_ses-1_pre_EC,EC,5,-9.936039094746503,-10.298213603137274,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-169,sub-169_ses-1_pre_EO,EO,0,-10.707930541605371,-10.298213603137274,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-169,sub-169_ses-1_pre_EO,EO,1,-10.895536166166988,-10.298213603137274,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-169,sub-169_ses-1_pre_EO,EO,2,-10.843561236328528,-10.298213603137274,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-169,sub-169_ses-1_pre_EO,EO,3,-10.68899356676804,-10.298213603137274,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-169,sub-169_ses-1_pre_EO,EO,4,-10.760704817248987,-10.298213603137274,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-169,sub-169_ses-1_pre_EO,EO,5,-10.50020274877659,-10.298213603137274,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-170,sub-170_ses-1_pre_EC,EC,0,-10.182526008947896,-10.44669061920007,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-170,sub-170_ses-1_pre_EC,EC,1,-10.171269269269734,-10.44669061920007,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-170,sub-170_ses-1_pre_EC,EC,2,-9.7942020995373,-10.44669061920007,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-170,sub-170_ses-1_pre_EC,EC,3,-9.897180239623854,-10.44669061920007,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-170,sub-170_ses-1_pre_EC,EC,4,-9.902146123207094,-10.44669061920007,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-170,sub-170_ses-1_pre_EC,EC,5,-9.63954844431871,-10.44669061920007,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-170,sub-170_ses-1_pre_EO,EO,0,-10.9872348517844,-10.44669061920007,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-170,sub-170_ses-1_pre_EO,EO,1,-10.710855229452244,-10.44669061920007,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-170,sub-170_ses-1_pre_EO,EO,2,-10.881980983210706,-10.44669061920007,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-170,sub-170_ses-1_pre_EO,EO,3,-10.895256479318247,-10.44669061920007,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-170,sub-170_ses-1_pre_EO,EO,4,-10.82754067328332,-10.44669061920007,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-170,sub-170_ses-1_pre_EO,EO,5,-10.812270535163698,-10.44669061920007,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-171,sub-171_ses-1_pre_EC,EC,0,-9.758403459109113,-9.900508289737996,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-171,sub-171_ses-1_pre_EC,EC,1,-9.691137446743726,-9.900508289737996,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-171,sub-171_ses-1_pre_EC,EC,2,-9.700092426545584,-9.900508289737996,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-171,sub-171_ses-1_pre_EC,EC,3,-9.57715184171096,-9.900508289737996,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-171,sub-171_ses-1_pre_EC,EC,4,-9.661603542389043,-9.900508289737996,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-171,sub-171_ses-1_pre_EC,EC,5,-9.900508289737996,-9.900508289737996,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-171,sub-171_ses-1_pre_EO,EO,0,-10.64128682953948,-9.900508289737996,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-171,sub-171_ses-1_pre_EO,EO,1,-10.211378924657543,-9.900508289737996,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-171,sub-171_ses-1_pre_EO,EO,2,-10.451387418699666,-9.900508289737996,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-171,sub-171_ses-1_pre_EO,EO,3,-10.370966599083149,-9.900508289737996,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-171,sub-171_ses-1_pre_EO,EO,5,-10.147752664394377,-9.900508289737996,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-172,sub-172_ses-1_pre_EC,EC,0,-10.955329314932335,-10.951506721902916,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-172,sub-172_ses-1_pre_EC,EC,1,-10.875836532580154,-10.951506721902916,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-172,sub-172_ses-1_pre_EC,EC,2,-10.90692262214946,-10.951506721902916,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-172,sub-172_ses-1_pre_EC,EC,3,-10.90880267976718,-10.951506721902916,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-172,sub-172_ses-1_pre_EC,EC,4,-10.92658153801777,-10.951506721902916,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-172,sub-172_ses-1_pre_EC,EC,5,-11.012352372071234,-10.951506721902916,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-172,sub-172_ses-1_pre_EO,EO,0,-11.04604521175932,-10.951506721902916,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-172,sub-172_ses-1_pre_EO,EO,1,-11.048334953544693,-10.951506721902916,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-172,sub-172_ses-1_pre_EO,EO,2,-10.947684128873496,-10.951506721902916,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-172,sub-172_ses-1_pre_EO,EO,3,-10.917015646823506,-10.951506721902916,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-172,sub-172_ses-1_pre_EO,EO,4,-11.048091811416707,-10.951506721902916,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-172,sub-172_ses-1_pre_EO,EO,5,-11.078325620498411,-10.951506721902916,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-173,sub-173_ses-1_pre_EC,EC,0,-10.588402337221476,-10.840390826557256,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-173,sub-173_ses-1_pre_EC,EC,1,-10.380187374139542,-10.840390826557256,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-173,sub-173_ses-1_pre_EC,EC,2,-10.375349432981476,-10.840390826557256,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-173,sub-173_ses-1_pre_EC,EC,3,-10.199334375376228,-10.840390826557256,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-173,sub-173_ses-1_pre_EC,EC,4,-10.14687385844757,-10.840390826557256,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-173,sub-173_ses-1_pre_EC,EC,5,-10.099004783103718,-10.840390826557256,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-173,sub-173_ses-1_pre_EO,EO,0,-11.100638149756394,-10.840390826557256,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-173,sub-173_ses-1_pre_EO,EO,1,-11.092379315893035,-10.840390826557256,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-173,sub-173_ses-1_pre_EO,EO,2,-11.148709160229862,-10.840390826557256,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-173,sub-173_ses-1_pre_EO,EO,3,-11.254393371909345,-10.840390826557256,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-173,sub-173_ses-1_pre_EO,EO,4,-11.320961258131986,-10.840390826557256,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-173,sub-173_ses-1_pre_EO,EO,5,-11.100669372309827,-10.840390826557256,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-174,sub-174_ses-1_pre_EC,EC,0,-9.77001142410077,-10.0116180129572,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-174,sub-174_ses-1_pre_EC,EC,1,-9.77854179450126,-10.0116180129572,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-174,sub-174_ses-1_pre_EC,EC,2,-9.737506737415458,-10.0116180129572,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-174,sub-174_ses-1_pre_EC,EC,3,-9.683806203755356,-10.0116180129572,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-174,sub-174_ses-1_pre_EC,EC,4,-9.78197813955779,-10.0116180129572,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-174,sub-174_ses-1_pre_EC,EC,5,-9.729213190398063,-10.0116180129572,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-174,sub-174_ses-1_pre_EO,EO,0,-10.509084048972388,-10.0116180129572,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-174,sub-174_ses-1_pre_EO,EO,1,-10.369744905533937,-10.0116180129572,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-174,sub-174_ses-1_pre_EO,EO,2,-10.324105499332347,-10.0116180129572,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-174,sub-174_ses-1_pre_EO,EO,3,-10.383932752222709,-10.0116180129572,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-174,sub-174_ses-1_pre_EO,EO,4,-10.417858844220923,-10.0116180129572,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-174,sub-174_ses-1_pre_EO,EO,5,-10.241257886356612,-10.0116180129572,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-175,sub-175_ses-1_pre_EC,EC,0,-10.41429594382811,-10.477906200327881,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-175,sub-175_ses-1_pre_EC,EC,1,-10.635292170911622,-10.477906200327881,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-175,sub-175_ses-1_pre_EC,EC,2,-10.428128734664472,-10.477906200327881,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-175,sub-175_ses-1_pre_EC,EC,3,-10.35887891980792,-10.477906200327881,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-175,sub-175_ses-1_pre_EC,EC,4,-10.410703571591714,-10.477906200327881,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-175,sub-175_ses-1_pre_EC,EC,5,-10.5840043638948,-10.477906200327881,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-175,sub-175_ses-1_pre_EO,EO,0,-10.721629968367491,-10.477906200327881,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-175,sub-175_ses-1_pre_EO,EO,1,-10.764432453016576,-10.477906200327881,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-175,sub-175_ses-1_pre_EO,EO,2,-10.42744288184485,-10.477906200327881,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-175,sub-175_ses-1_pre_EO,EO,3,-10.713218559541538,-10.477906200327881,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-175,sub-175_ses-1_pre_EO,EO,4,-10.42135896742729,-10.477906200327881,0,1,False,epoch_calibrated,epoch_median_oz_alpha
sub-175,sub-175_ses-1_pre_EO,EO,5,-10.52768366599129,-10.477906200327881,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-176,sub-176_ses-1_pre_EC,EC,0,-10.205650466851951,-10.616734311606049,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-176,sub-176_ses-1_pre_EC,EC,1,-10.211673648842606,-10.616734311606049,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-176,sub-176_ses-1_pre_EC,EC,2,-10.616734311606049,-10.616734311606049,1,0,False,epoch_calibrated,epoch_median_oz_alpha
sub-176,sub-176_ses-1_pre_EC,EC,3,-10.37757448490055,-10.616734311606049,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-176,sub-176_ses-1_pre_EC,EC,4,-10.391291351766167,-10.616734311606049,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-176,sub-176_ses-1_pre_EC,EC,5,-10.310900629444076,-10.616734311606049,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-176,sub-176_ses-1_pre_EO,EO,1,-11.433625403447367,-10.616734311606049,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-176,sub-176_ses-1_pre_EO,EO,2,-11.315282702794777,-10.616734311606049,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-176,sub-176_ses-1_pre_EO,EO,3,-11.314309400056327,-10.616734311606049,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-176,sub-176_ses-1_pre_EO,EO,4,-11.313141862978336,-10.616734311606049,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-176,sub-176_ses-1_pre_EO,EO,5,-11.288640997977284,-10.616734311606049,0,0,True,epoch_calibrated,epoch_median_oz_alpha
sub-177,sub-177_ses-1_pre_EC,EC,0,-9.7143896478594,-10.53004813157494,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-177,sub-177_ses-1_pre_EC,EC,1,-9.80136073239247,-10.53004813157494,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-177,sub-177_ses-1_pre_EC,EC,2,-10.036107346494576,-10.53004813157494,1,1,True,epoch_calibrated,epoch_median_oz_alpha
sub-177,sub-177_ses-1_pre_EC,EC,3,-9.791429691028313,-10.53004813157494,1,1,True,epoch_calibrated,epoch_median_oz_alpha
