recording_id,participant_id,condition,setting,model_name,fold,y_true,y_pred,y_proba,correct
sub-127_ses-1_pre_EO,sub-127,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.21087932938501108,True
sub-132_ses-1_pre_EC,sub-132,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.9315529869572315,True
sub-132_ses-1_pre_EO,sub-132,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.7697241973744492,False
sub-134_ses-1_pre_EC,sub-134,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8299288763342962,True
sub-134_ses-1_pre_EO,sub-134,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.5733382911289358,False
sub-139_ses-1_pre_EC,sub-139,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.3102665956806556,False
sub-139_ses-1_pre_EO,sub-139,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.20626419679353838,True
sub-144_ses-1_pre_EC,sub-144,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.44881702063692763,False
sub-144_ses-1_pre_EO,sub-144,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.2345309855938854,True
sub-151_ses-1_pre_EC,sub-151,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.7199153232505151,True
sub-151_ses-1_pre_EO,sub-151,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.4222342677300605,True
sub-156_ses-1_pre_EC,sub-156,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8443161853454411,True
sub-156_ses-1_pre_EO,sub-156,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.7161684058206902,False
sub-161_ses-1_pre_EC,sub-161,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8497805146118964,True
sub-161_ses-1_pre_EO,sub-161,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.4134355336570785,True
sub-168_ses-1_pre_EC,sub-168,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.7570089989284311,True
sub-168_ses-1_pre_EO,sub-168,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.2023701659631887,True
sub-173_ses-1_pre_EC,sub-173,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.725038510976567,True
sub-173_ses-1_pre_EO,sub-173,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.27272778306297585,True
sub-178_ses-1_pre_EC,sub-178,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.4695774431461994,False
sub-178_ses-1_pre_EO,sub-178,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.3548768994274457,True
sub-184_ses-1_pre_EC,sub-184,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.6084025968920038,True
sub-184_ses-1_pre_EO,sub-184,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.38762623743993657,True
sub-190_ses-1_pre_EC,sub-190,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.650391701946446,True
sub-190_ses-1_pre_EO,sub-190,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.2553118846136925,True
sub-195_ses-1_pre_EC,sub-195,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8597465143013397,True
sub-195_ses-1_pre_EO,sub-195,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.5017294691714796,False
sub-202_ses-1_pre_EC,sub-202,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.767856966358787,True
sub-202_ses-1_pre_EO,sub-202,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.6532892406956166,False
sub-207_ses-1_pre_EC,sub-207,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.2358582061021841,False
sub-207_ses-1_pre_EO,sub-207,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.1482896990530909,True
sub-212_ses-1_pre_EC,sub-212,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.730940083667922,True
sub-212_ses-1_pre_EO,sub-212,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.27232185892538086,True
sub-214_ses-1_pre_EC,sub-214,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.3866941619194987,False
sub-214_ses-1_pre_EO,sub-214,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.33672585026710483,True
sub-219_ses-1_pre_EC,sub-219,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.732733413272341,True
sub-219_ses-1_pre_EO,sub-219,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.42095766373847526,True
sub-224_ses-1_pre_EC,sub-224,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.6255118545650015,True
sub-224_ses-1_pre_EO,sub-224,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.3139722753566697,True
sub-229_ses-1_pre_EC,sub-229,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.6856400780873431,True
sub-229_ses-1_pre_EO,sub-229,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.3765251515905767,True
sub-231_ses-1_pre_EC,sub-231,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8644530680696635,True
sub-231_ses-1_pre_EO,sub-231,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.40187051730278595,True
sub-236_ses-1_pre_EC,sub-236,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.7824190089349379,True
sub-236_ses-1_pre_EO,sub-236,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.5064930708110842,False
sub-241_ses-1_pre_EC,sub-241,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8666494556964545,True
sub-241_ses-1_pre_EO,sub-241,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.5086133614519853,False
sub-247_ses-1_pre_EC,sub-247,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8393953977524515,True
sub-247_ses-1_pre_EO,sub-247,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.2072522968423855,True
sub-252_ses-1_pre_EC,sub-252,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.6974283342398101,True
sub-252_ses-1_pre_EO,sub-252,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.5228753893545449,False
sub-257_ses-1_pre_EC,sub-257,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.16029402081340074,False
sub-257_ses-1_pre_EO,sub-257,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.14742175747672528,True
sub-263_ses-1_pre_EC,sub-263,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.28228846340237124,False
sub-263_ses-1_pre_EO,sub-263,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.2513158991654833,True
sub-268_ses-1_pre_EC,sub-268,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.13226318585626662,False
sub-268_ses-1_pre_EO,sub-268,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.16649842366603526,True
sub-270_ses-1_pre_EC,sub-270,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.4753163274467145,False
sub-274_ses-1_pre_EC,sub-274,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.5694064388930123,True
sub-274_ses-1_pre_EO,sub-274,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.557289741764983,False
sub-279_ses-1_pre_EC,sub-279,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8416599543264982,True
sub-279_ses-1_pre_EO,sub-279,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.41734816299723554,True
sub-284_ses-1_pre_EC,sub-284,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.9660853323229738,True
sub-284_ses-1_pre_EO,sub-284,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.854768715433503,False
sub-290_ses-1_pre_EC,sub-290,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.5805220434767178,True
sub-290_ses-1_pre_EO,sub-290,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.2639328066075579,True
sub-296_ses-1_pre_EC,sub-296,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.7889732784002726,True
sub-296_ses-1_pre_EO,sub-296,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.2446764221914651,True
sub-301_ses-1_pre_EC,sub-301,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.9158190029922342,True
sub-301_ses-1_pre_EO,sub-301,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.5604724372760503,False
sub-307_ses-1_pre_EC,sub-307,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.9282752671549677,True
sub-307_ses-1_pre_EO,sub-307,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.889233101675072,False
sub-313_ses-1_pre_EC,sub-313,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.2895811659521094,False
sub-313_ses-1_pre_EO,sub-313,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.30564666040261795,True
sub-318_ses-1_pre_EC,sub-318,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.7007799312085561,True
sub-318_ses-1_pre_EO,sub-318,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.4557742075408951,True
sub-324_ses-1_pre_EC,sub-324,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.3649674565725704,False
sub-324_ses-1_pre_EO,sub-324,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.1555198349854089,True
sub-330_ses-1_pre_EC,sub-330,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.9515004572216269,True
sub-330_ses-1_pre_EO,sub-330,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.5153657623032731,False
sub-336_ses-1_pre_EC,sub-336,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.7132919850822078,True
sub-336_ses-1_pre_EO,sub-336,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.37274843461758317,True
sub-341_ses-1_pre_EC,sub-341,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.5283556260787273,True
sub-341_ses-1_pre_EO,sub-341,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.45998799508490756,True
sub-348_ses-1_pre_EC,sub-348,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.2530657436467733,False
sub-348_ses-1_pre_EO,sub-348,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.19614515937520596,True
sub-353_ses-1_pre_EC,sub-353,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.9704050000393455,True
sub-353_ses-1_pre_EO,sub-353,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.8893221262948456,False
sub-358_ses-1_pre_EC,sub-358,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8777397435418731,True
sub-358_ses-1_pre_EO,sub-358,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.8245771851085677,False
sub-365_ses-1_pre_EC,sub-365,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.9139485875996806,True
sub-365_ses-1_pre_EO,sub-365,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.3829109299160862,True
sub-370_ses-1_pre_EC,sub-370,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.6380636296341758,True
sub-370_ses-1_pre_EO,sub-370,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.2572165873273991,True
sub-375_ses-1_pre_EC,sub-375,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.5508781192882187,True
sub-375_ses-1_pre_EO,sub-375,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.26428854188694884,True
sub-376_ses-1_pre_EC,sub-376,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.4318438747650636,False
sub-376_ses-1_pre_EO,sub-376,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.24160453105967497,True
sub-381_ses-1_pre_EC,sub-381,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.5709030686696682,True
sub-381_ses-1_pre_EO,sub-381,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.44575185464981637,True
sub-386_ses-1_pre_EC,sub-386,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.680826060785799,True
sub-386_ses-1_pre_EO,sub-386,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.40518041589352344,True
sub-391_ses-1_pre_EC,sub-391,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8046922042661534,True
sub-391_ses-1_pre_EO,sub-391,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.41970219467538,True
sub-393_ses-1_pre_EC,sub-393,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.4615924333936466,False
sub-393_ses-1_pre_EO,sub-393,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.16806837589211227,True
sub-398_ses-1_pre_EC,sub-398,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.9155506549569616,True
sub-398_ses-1_pre_EO,sub-398,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.31255708610448535,True
sub-403_ses-1_pre_EC,sub-403,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.9032038255017929,True
sub-403_ses-1_pre_EO,sub-403,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.6928489118974671,False
sub-410_ses-1_pre_EC,sub-410,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.9039083896643968,True
sub-410_ses-1_pre_EO,sub-410,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.6061058829154349,False
sub-415_ses-1_pre_EC,sub-415,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.11775479655277545,False
sub-415_ses-1_pre_EO,sub-415,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.1563351863700074,True
sub-420_ses-1_pre_EC,sub-420,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.21385160590895083,False
sub-420_ses-1_pre_EO,sub-420,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.27666984544800627,True
sub-427_ses-1_pre_EC,sub-427,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.34457048314143673,False
sub-427_ses-1_pre_EO,sub-427,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.28927827891922175,True
sub-432_ses-1_pre_EC,sub-432,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8534822033734283,True
sub-432_ses-1_pre_EO,sub-432,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.7257429272727579,False
sub-437_ses-1_pre_EC,sub-437,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.45979754492430475,False
sub-437_ses-1_pre_EO,sub-437,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.17503662639817064,True
sub-444_ses-1_pre_EC,sub-444,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8926625050911335,True
sub-444_ses-1_pre_EO,sub-444,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.6248553054539198,False
sub-449_ses-1_pre_EC,sub-449,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8413071278580776,True
sub-449_ses-1_pre_EO,sub-449,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.4332703446344758,True
sub-454_ses-1_pre_EC,sub-454,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.318787594275576,False
sub-454_ses-1_pre_EO,sub-454,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.26758921083985104,True
sub-456_ses-1_pre_EC,sub-456,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8560925689540075,True
sub-456_ses-1_pre_EO,sub-456,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.7367517232683748,False
sub-461_ses-1_pre_EC,sub-461,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.7887061863717739,True
sub-461_ses-1_pre_EO,sub-461,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.4606569189637781,True
sub-466_ses-1_pre_EC,sub-466,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.49740738410021335,False
sub-466_ses-1_pre_EO,sub-466,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.2571233946039136,True
sub-471_ses-1_pre_EC,sub-471,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.7695239402368523,True
sub-471_ses-1_pre_EO,sub-471,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.24477815987458404,True
sub-472_ses-1_pre_EC,sub-472,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.5018927768507663,True
sub-473_ses-1_pre_EC,sub-473,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.6174983328869809,True
sub-473_ses-1_pre_EO,sub-473,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.3174192477194347,True
sub-478_ses-1_pre_EC,sub-478,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8344452542185286,True
sub-478_ses-1_pre_EO,sub-478,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.23980656949516466,True
sub-483_ses-1_pre_EC,sub-483,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.9193466000397965,True
sub-483_ses-1_pre_EO,sub-483,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.7065957934528214,False
sub-489_ses-1_pre_EC,sub-489,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.5953823280394492,True
sub-489_ses-1_pre_EO,sub-489,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.4058396233055386,True
sub-494_ses-1_pre_EC,sub-494,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8703764225986577,True
sub-494_ses-1_pre_EO,sub-494,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.5449461453968565,False
sub-499_ses-1_pre_EC,sub-499,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8071109246077041,True
sub-499_ses-1_pre_EO,sub-499,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.5589326569782876,False
sub-505_ses-1_pre_EC,sub-505,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.5103716646548522,True
sub-505_ses-1_pre_EO,sub-505,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.35053555131510344,True
sub-510_ses-1_pre_EC,sub-510,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.28753542753206,False
sub-510_ses-1_pre_EO,sub-510,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.23270930328885067,True
sub-516_ses-1_pre_EC,sub-516,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8925254599214154,True
sub-516_ses-1_pre_EO,sub-516,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.3706542760458783,True
sub-522_ses-1_pre_EC,sub-522,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.7883727377422131,True
sub-522_ses-1_pre_EO,sub-522,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.4977949561046421,True
sub-527_ses-1_pre_EC,sub-527,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.558389988940939,True
sub-527_ses-1_pre_EO,sub-527,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.25742583340791814,True
sub-532_ses-1_pre_EC,sub-532,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.5094537050963145,True
sub-532_ses-1_pre_EO,sub-532,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.30020247308420406,True
sub-539_ses-1_pre_EC,sub-539,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.54036097401385,True
sub-539_ses-1_pre_EO,sub-539,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.4992878570947292,True
sub-544_ses-1_pre_EC,sub-544,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.5146028681674407,True
sub-544_ses-1_pre_EO,sub-544,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.34885373183727286,True
sub-549_ses-1_pre_EC,sub-549,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.35316034194721785,False
sub-549_ses-1_pre_EO,sub-549,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.2394746181727495,True
sub-555_ses-1_pre_EC,sub-555,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8483266765136759,True
sub-555_ses-1_pre_EO,sub-555,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.532796046647287,False
sub-561_ses-1_pre_EC,sub-561,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.24896839408693863,False
sub-561_ses-1_pre_EO,sub-561,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.11275370330838036,True
sub-566_ses-1_pre_EC,sub-566,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.31630416759472463,False
sub-566_ses-1_pre_EO,sub-566,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.21753706899035508,True
sub-572_ses-1_pre_EC,sub-572,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.9492210953936931,True
sub-572_ses-1_pre_EO,sub-572,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.8319089186170382,False
sub-577_ses-1_pre_EC,sub-577,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8206242932538099,True
sub-577_ses-1_pre_EO,sub-577,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.30276521631926123,True
sub-582_ses-1_pre_EC,sub-582,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,0,0.16047454871513428,False
sub-582_ses-1_pre_EO,sub-582,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.1032766920588119,True
sub-588_ses-1_pre_EC,sub-588,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8135118768688746,True
sub-588_ses-1_pre_EO,sub-588,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.4544342066706833,True
sub-593_ses-1_pre_EC,sub-593,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.763144968789377,True
sub-593_ses-1_pre_EO,sub-593,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.41971924523775256,True
sub-598_ses-1_pre_EC,sub-598,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.5713135065760614,True
sub-598_ses-1_pre_EO,sub-598,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,0,0.491464492639391,True
sub-605_ses-1_pre_EC,sub-605,EC,subject_independent,subject_lr_oz_alpha_L2,5,1,1,0.8886652046549175,True
sub-605_ses-1_pre_EO,sub-605,EO,subject_independent,subject_lr_oz_alpha_L2,5,0,1,0.615640242553421,False
sub-001_ses-1_pre_EC,sub-001,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8344728024332742,True
sub-001_ses-1_pre_EO,sub-001,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.3785732474318427,True
sub-002_ses-1_pre_EC,sub-002,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8375360076356813,True
sub-002_ses-1_pre_EO,sub-002,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.3039484969155642,True
sub-008_ses-1_pre_EC,sub-008,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.5668300057231527,True
sub-008_ses-1_pre_EO,sub-008,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.32808489007603164,True
sub-014_ses-1_pre_EC,sub-014,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8220854605875658,True
sub-014_ses-1_pre_EO,sub-014,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.6015862233532312,False
sub-020_ses-1_pre_EC,sub-020,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.19149069739156932,False
sub-020_ses-1_pre_EO,sub-020,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.217847050195323,True
sub-025_ses-1_pre_EC,sub-025,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8748972030237645,True
sub-025_ses-1_pre_EO,sub-025,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.5474701174404168,False
sub-030_ses-1_pre_EC,sub-030,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.3215841942248399,False
sub-030_ses-1_pre_EO,sub-030,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.2818127081892058,True
sub-036_ses-1_pre_EC,sub-036,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.48492695422124127,False
sub-036_ses-1_pre_EO,sub-036,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.337950460301453,True
sub-041_ses-1_pre_EC,sub-041,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.7296091161459615,True
sub-041_ses-1_pre_EO,sub-041,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.6058640952031666,False
sub-047_ses-1_pre_EC,sub-047,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,0,0.15908002878217897,False
sub-047_ses-1_pre_EO,sub-047,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.12275139762807603,True
sub-054_ses-1_pre_EC,sub-054,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.7159889759202401,True
sub-054_ses-1_pre_EO,sub-054,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.2040955876523718,True
sub-059_ses-1_pre_EC,sub-059,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.6086272949839834,True
sub-059_ses-1_pre_EO,sub-059,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.2314726983939042,True
sub-064_ses-1_pre_EC,sub-064,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.6757499061989451,True
sub-064_ses-1_pre_EO,sub-064,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.1778924674390227,True
sub-071_ses-1_pre_EC,sub-071,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.7842208724536954,True
sub-071_ses-1_pre_EO,sub-071,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.28541877490489515,True
sub-076_ses-1_pre_EC,sub-076,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.7498975350211732,True
sub-076_ses-1_pre_EO,sub-076,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.26133664591223443,True
sub-082_ses-1_pre_EC,sub-082,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.8510272872201669,True
sub-082_ses-1_pre_EO,sub-082,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,1,0.5681642965665188,False
sub-089_ses-1_pre_EC,sub-089,EC,subject_independent,subject_lr_occipital_alpha_L2,1,1,1,0.5406409176518066,True
sub-089_ses-1_pre_EO,sub-089,EO,subject_independent,subject_lr_occipital_alpha_L2,1,0,0,0.21815528129508766,True
